MODEL,SCENARIO,REGION,UNIT,VAR1,VAR2,VAR3,VAR4,1950,1955,1960,1965,1970,1975,1980,1985,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2105,2110,2115,2120,2125,2130,2135,2140,2145,2150
IIASA GDP,SSP2_v9_130219,MLI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,13.422779757014546,20.639203096795608,27.229380134814893,37.08729871057161,50.79718675020472,68.33857098529737,88.9967519073976,112.90430909870294,140.27638191838798,171.22433062663075,205.730274418538,244.0339379052401,286.7196584388469,334.3911144972369,387.81755826396716,448.053978849029,515.7885468335198,591.0774286029382,673.9385222141766,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,MLT,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,8.764948310287219,10.47486674948656,12.717160826964019,15.499548772805705,18.38073495923456,21.13315402991561,23.61634192836775,25.798740503771338,27.69028893557297,29.338373467253245,30.834647880491534,32.22421900640608,33.514020243889235,34.6861653650559,35.72089053527822,36.620520099876494,37.430718677698096,38.22202972336883,39.06346559050026,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,MNG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,9.639132642336275,11.866845577338886,15.378873620808044,18.91042144869364,22.27846269457068,25.525054600082324,28.85149044085372,32.47977078236132,36.3420182721066,40.362128199351275,44.4536325884411,48.640885720165656,52.937021862534465,57.32705611194979,61.727299894580185,66.03779385131902,70.20693008752289,74.22452786143829,78.06024333456617,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,MOZ,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,16.648921171311873,25.681434276679422,34.17414709893074,43.65796766533155,54.469065070629476,67.18959881880903,82.60274109951476,101.33183035234896,123.7104826332243,150.0354120143136,180.9549613509787,217.2346328946913,259.17802676483376,308.41124837332285,366.5466196581994,434.6529717197657,512.6603010703064,599.8092136053085,694.9012326732287,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,MRT,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,4.938038490781655,7.167678904518411,9.17734556631285,11.490364306252005,14.183167378964475,17.368495581772322,21.166907245816557,25.779360401850944,31.31679430682443,37.63638272183357,44.86644167231771,53.180478387684246,62.7332882536661,73.46735184574155,85.21669818119489,97.74436846728628,110.81757448464306,124.12499927820141,137.38247656670006,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,MUS,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,12.180848537123186,13.606036974538943,14.127564459080832,14.282900052772725,14.705251195128861,15.574875928864383,16.981751834595887,18.80947224044877,21.05727961519237,23.59858364669991,26.38659704479255,29.430210453690343,32.71308586935693,36.260598062383735,40.006515013161604,43.741772894973096,48.49683242252348,54.13800536872543,60.33989916807753,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,MWI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,9.803567881595214,13.175970579614615,18.459200973977392,25.4393028056791,34.96000044274837,47.62174203682489,63.95180282728014,84.41694248513181,109.93211859321468,141.33451319657826,179.5027937864476,225.4340633175621,280.0780175283546,344.1558930489662,419.3462755432557,507.41035423308375,609.6477160520029,726.6801281609282,858.3586456783903,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,MYS,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,314.5861653220371,377.35166948956686,438.18730035343634,512.2152534047898,603.4928033713514,709.6857058077692,824.0389000079442,938.2434054006583,1046.8571618995286,1146.9328025633995,1238.4061237895328,1322.140824730544,1399.2535614416502,1472.6458791676907,1548.531986764128,1630.675044779998,1719.0395402347651,1812.0437919540257,1908.5645042520507,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,NAM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,9.990739585617217,13.168948200354427,16.342602622001177,20.353785025279585,24.95395767041789,30.108200070287534,35.910445473614296,42.28784121738645,49.0954609200807,56.1778722713832,63.451483209683964,70.7932115835065,78.05287820326845,85.09548495777227,91.7691947867588,97.94366983883651,103.5366482442251,108.61369219365751,113.6019551565016,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,NER,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,8.174337137562347,10.586516461060388,14.378506641311102,20.128366274760737,28.06827559556242,38.30440285229452,51.48548113273576,68.31569244221582,89.75298448915852,116.46578308117277,148.90482824415415,187.91146582021014,234.94370004379718,291.8328562636788,360.18381443140777,441.34005672577484,536.273172014675,645.1947135336576,768.3043030667968,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,NGA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,303.56226922196527,494.9495257013225,701.5099692175335,933.0985742123614,1212.9785610995136,1565.402477402975,2018.589923187964,2592.442095853429,3295.8621394664806,4115.279255132185,5023.455412380472,5994.399775625895,7001.223556689196,8027.829005474596,9065.599854756363,10104.613637076414,11126.495740248352,12128.108866935967,13109.553980867158,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,NIC,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,12.132280508145831,14.545199879652502,16.9338613229815,19.788123098568636,23.161331924652444,27.128250405854264,31.682989137703167,36.82101058340688,42.55453339968946,48.94089959887553,55.78682836011864,63.200517698017066,71.33020922559164,81.70608544590263,93.91666052102238,106.96428601962464,119.50353635208715,131.10637207373279,141.83046256982962,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,NLD,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,678.2466861223372,751.5787532104641,846.4889297876546,951.1536419541987,1056.7808898927967,1159.57164044374,1259.9728130866267,1358.2356347764548,1455.646568513338,1553.2498136993534,1652.5025849662238,1753.7380296865972,1857.5259209865167,1964.2790360485253,2073.840526458476,2185.0332703685426,2295.3249622208577,2402.6168500768285,2504.9872628138023,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,NOR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,232.93856246972462,275.0031398510063,318.00684741781936,371.35105539607434,426.23269114937966,480.12130534853617,532.4892628775417,584.3140137689237,636.2981558351466,689.5206059177779,744.8453154860921,801.8684908964922,859.8633956771341,918.2126273497772,976.7113284607942,1035.1597697921377,1092.9678280818036,1149.5110265770013,1203.643566528535,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,NPL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,34.5427226285406,44.65643293911656,56.18745496621066,67.4893823776062,79.9380119367072,95.29586498086486,115.98450864681836,143.0665122326136,177.38060590403668,219.0387579458604,267.5988315773471,322.2631361272583,382.40577700801566,447.06459130771566,514.5354563069867,583.0984607689461,651.2924544163535,718.2375082717892,783.4441454952673,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,NZL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,117.45082132013012,139.39780595701959,158.26285869447918,180.58893726688927,203.35681563522166,226.16932984185704,249.07061437256482,272.20639556007086,295.3607165817448,318.71028881843347,342.5488898933975,366.8369662631998,391.4688404907524,416.38554190451487,441.3818930460917,466.24481352784346,490.65523298975074,514.383369165883,537.2879457363495,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,OMN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,59.77382177803185,68.71452991355439,79.62988218158793,89.46157725486992,98.70095228619634,107.37139895940113,116.22141037161087,126.01921088206241,136.26619954992378,149.82705714862655,166.32110532219247,184.6708975783117,203.39323230232117,222.2268393569481,241.15578206968553,260.1272959585028,279.0512996491703,297.7983199364383,316.09965123685555,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,PAK,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,426.98694203789535,493.7507438161502,578.1587531952638,675.9261203245743,805.2443622273835,974.4652110518699,1191.0993047361571,1463.1968451500986,1796.0185004695188,2191.0512928765506,2647.835454914816,3166.3544647207314,3745.1663691061976,4378.663711863565,5055.311833403413,5762.061114992998,6482.7486510777035,7202.1028643238415,7905.115934240859,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,PAN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,34.228399526511105,48.53690453416144,60.97049015021682,70.13056817993053,78.0731190296685,85.54294716786602,94.64607440792312,105.6354707859816,117.97730825165922,130.48142391715234,142.32870383371858,153.04021969410437,162.4707738274873,171.05447443405194,179.655544985938,188.66512809531966,198.0408455650996,207.5045155765395,216.7762234403529,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,PER,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,208.51342896150956,279.2537049898075,347.05908103784316,401.4413325456828,451.10847899876273,500.50366998019683,552.3995654700503,605.6802368995149,658.1715205573696,707.2035174431766,750.7626338228264,789.1568021135035,823.3241602030052,854.1855608967302,882.0344695116568,906.7660387186137,928.7966832379718,953.1280693804604,983.17588928598,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,PHL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,278.18809295447653,334.33107682106623,421.1689245462508,520.1099224380229,639.2845331877097,784.9903833297917,958.1240757537787,1153.3901533290998,1363.192606485136,1581.875236939909,1806.182297411776,2032.634749974337,2259.429820527804,2483.420535216414,2700.8664289401827,2909.087852089182,3106.5923612281513,3293.625276019647,3469.842203497667,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,PNG,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,16.358410853974632,28.449427837860554,43.56083486213286,61.93997533467803,80.30924119516526,97.78844535835276,114.4530122671453,131.45910893573623,149.3733829666391,168.45778750886458,188.1130001778263,207.9273078874853,227.86009757453175,247.89025826961526,268.70204389864284,295.1475153080378,325.972078839384,358.13896770151314,387.94451962000807,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,POL,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,629.7049884012557,789.9374736571118,962.6228330716092,1102.3023674226552,1195.31879079388,1253.8257877479025,1296.8381593954302,1336.2816351981432,1373.7083277956406,1409.7173792026226,1445.944617132826,1482.2828067189057,1516.6505839646206,1547.244137647473,1573.5387431324805,1597.2319834945486,1622.0455153000182,1652.1459422073874,1688.9436873370762,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,PRI,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,93.70848557884494,91.5572696368326,93.58848798971287,95.61838894867842,98.07812463807986,100.41309637169998,102.15163678533683,103.48409242105528,104.5930163193781,105.57462525673658,106.34199100084541,107.07154827096159,107.92210805241255,108.98276200642124,110.26377889946258,111.79926083789387,113.64521687347124,115.82068122073895,118.15937633960121,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,PRT,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,213.13288548063903,231.5825970833133,262.3259459034713,315.96465994927564,384.9626350624962,464.1924502698194,544.5780093491094,620.7734104009437,690.1553406642121,752.59170704403,809.5522072863,861.4503497019818,908.5554988957936,951.3906458586296,991.1415224249147,1029.2767777721688,1066.815584075031,1103.9777561580445,1139.3768156308638,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,PRY,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,23.28791977676095,27.362758288306235,31.797472347246114,37.777180455100385,45.567215615373314,55.176478823249816,66.5551967687687,79.29566599663299,92.85101465188696,107.03404607226038,121.90056966749641,137.54371364256536,156.75529476285482,178.96558705347215,202.51836941525715,225.02518225287892,245.6033361728516,264.02045349940533,280.46367693872685,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,ROU,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,214.43195892011107,270.09091865303463,334.7940381500827,398.33767435681483,448.0135642852714,485.8580335231728,514.1833245399183,536.2003286979655,552.68520150655,565.8623912441674,577.1947371626944,587.4236523691274,596.7301683366477,605.3560452807176,614.1382830172768,624.0111872455458,636.0702671723549,650.3989647033796,667.0456828798497,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,RUS,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,2050.9532373708134,2589.4697362753627,2982.2265341930574,3286.6568834526643,3506.7507954659022,3694.0222192486717,3884.1239469240527,4082.4824998362606,4281.327073887414,4493.596527969007,4735.734427893115,5009.1899484800315,5305.243542539375,5611.020706338609,5916.619498482798,6219.970529322984,6524.8508264174425,6834.5727000926245,7147.664616657347,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,RWA,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,11.070991546709767,14.832917825478196,18.057931073476862,20.90571744820716,24.407016453400942,28.65741553251127,33.951330454373284,40.63275908081254,49.20099234170246,59.913904894968354,73.31158537313873,89.64178720609587,109.21952490561851,132.17193091415663,159.08338199054091,190.6147808042168,227.35810720109475,269.40068337236625,316.2418816680264,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,SAU,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,545.6483416708078,669.0904205619496,716.0423385148123,769.5826229408708,859.0232658941742,986.1029457315996,1142.5014589661873,1314.3384850715875,1483.2411389659521,1637.9258128670936,1777.0418363724386,1906.717061894434,2038.4816344471967,2178.2666303510136,2328.5341230732106,2486.547055109345,2648.899040316426,2812.266915975642,2974.2392279686487,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,SDN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,93.67110837642132,127.02421533556769,164.43109470520812,212.18157186761545,270.6258039145127,338.2177847590053,410.8101095777465,490.40754725925916,575.961969534388,671.9309712536437,782.2811989896771,909.3445404881993,1056.4468847238538,1224.4824421816695,1410.8337252289725,1608.8176380749796,1810.5611841270768,2008.246225326205,2195.916745796894,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,SEN,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,17.914990408170162,22.811078870020147,28.01432036076217,34.42882183912227,41.799433315640506,50.29588961392882,60.044348456792115,71.47748588805638,85.04315669725065,100.96085762114625,119.35376483811872,140.64081646035282,165.31990746886282,193.86280742482361,226.88104609129383,264.8080027680993,307.70075231309806,355.17476788343834,406.41633919507836,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,SGP,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,220.3750554820529,292.37732084638395,332.97216460065385,360.29418536769697,382.6651496048863,408.95032943465856,439.3745298608929,472.0263867831603,503.6097228174833,532.4590663816157,558.7191648532147,582.2115739511769,602.7950501953345,619.9067766746577,633.4215348386919,642.7737648741085,648.0503213472997,650.2831947059951,650.161801583314,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,SLB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,0.9740267061533968,1.5905643287720983,2.336719117994764,3.2332219632381083,4.131381009462945,5.05522248159394,6.018344303526501,7.091566359854563,8.330082273186003,9.749446202695509,11.331396344050408,13.06885706953148,14.949992097713569,16.950214231028724,19.091815157357225,21.760508168257942,24.88264227673563,28.226675346969948,31.454236404720078,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,SLE,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,4.472243426164347,7.374898645698106,9.5959775897672,12.041380671274213,14.735735788812866,17.78919162156647,21.430894203958665,25.848651544041058,31.234594005135204,37.708350139717346,45.425579923481074,54.44135515017764,64.78003332372494,76.48765839587516,90.1658555495187,106.13722062666994,124.50423058520113,144.985416274588,167.21776495852538,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,SLV,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,38.24403328237228,42.57023239728615,45.655628937015244,49.41346479368462,54.3141865623753,60.46443792746293,67.58616913573181,75.27707415050091,84.51306154678586,94.79034401938036,105.2355394606845,115.09249080015196,124.31337295893957,132.89788186364095,140.7936564542231,148.01369054087368,154.63060181808055,161.5992813986402,169.71384421943162,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,SOM,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,4.430538215869323,5.265334919047593,7.075408888594521,9.633257771787868,12.763972271074836,16.332778418007948,20.552670466217297,25.41964905817411,31.230010863963226,38.104370353556135,46.14751291035007,55.51808624570585,66.5608059241424,79.62510995705793,95.02066125130452,113.08422012025957,133.94827131618808,159.86673884551558,191.32227318599087,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,SRB,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,62.95579724453122,105.28608473388469,138.843272415797,177.77830025826825,213.54899174991283,243.08544787900604,266.86923165448303,286.5601513094465,303.78208254585985,320.8759604537988,338.99667412623705,357.6109718021711,375.5814195369515,392.26145358061257,407.5701535582254,421.72411040411316,434.9202467457237,447.1747565634092,458.35296878921685,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,STP,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,0.28920888075886,0.3724966775536623,0.4423464474942392,0.4930608541781977,0.5383684371915829,0.5872925547823717,0.6459935089297386,0.7148463592721476,0.7959322291637684,0.8939621371384004,1.0083270093683856,1.1414602830705178,1.2962714729108884,1.4785433690984946,1.6931817708304626,1.9450672024941305,2.2349128563011336,2.5610215831950605,2.9231976347128543,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,SUR,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,5.1195508579223725,7.554859452626423,9.51254273717068,11.494407874624649,13.306693149625016,15.030134669206385,16.670420188167107,18.318036978923125,20.05649031101005,21.858412189809584,23.686879498600245,25.513425256864647,27.331716777864656,29.14060147324775,30.941331252278186,32.72056171531837,34.445523703549576,36.09389123369312,37.651129389715535,,,,,,,,,,
IIASA GDP,SSP2_v9_130219,SVK,billion US$2005/yr,GDP,PPP,Total,Total,,,,,,,,,,,,,107.71531459638427,128.70738453641545,139.1483637239645,143.01413905235677,146.81008032695664,151.9256092737934,158.78649579173862,166.85955713192072,175.25500536440018,183.69026386761055,192.3744060064069,201.20744049275243,209.9077817281899,218.3456546850282,226.501339319412,234.44947615881725,242.48120093153668,250.9288179970116,259.9414596088436,,,,,,,,,,
