td,tpc,tac,te,c_co2concentration,ft,rt_g,sealevel,rgdppercap_slr,rgdppercap_market,rgdppercap_nonmarket,rgdppercap_di
1.470941585630793e9,1.246553968645996e7,3.464724870305072e6,1.4868718501875582e9,620806.2945941051,5.972065763069441,4.77187244419719,3.4435977683826167,251477.16103934005,242083.740103115,236284.5977724745,236284.5977724745
2.181604801221687e8,-1.7771765967059877e7,2.812542200263612e6,2.0320125635537243e8,584660.5012094736,5.625710752730974,3.393521214826947,2.6531232886788576,251666.20410338556,248981.96178006477,248401.23536202256,248401.23536202256
1.3671785091026032e8,3.388752071300192e7,2.9985889748680526e6,1.736039605981303e8,559915.4811470318,5.365425041202149,1.907491813988198,1.298340855251705,254062.3826781074,253060.4015319267,253114.35647148077,253114.35647148077
1.4247529677191994e9,-4.395031084695057e7,3.0415255837565106e6,1.3838441824560053e9,742782.9767044093,6.990538947892199,5.279880816991256,2.599801003238179,252621.8101792177,240228.7979699957,234152.38782594947,234152.38782594947
3.414951214699533e8,1.5369447705245864e7,1.3612921969854517e6,3.582258613721846e8,642567.6932019759,6.136312703915017,2.5240199966222527,2.009794275989571,253735.13754991797,249826.9400459778,248689.17541048687,248689.17541048687
9.085360120617392e8,1.17308705069284e8,3.4089139885302875e6,1.0292536311195536e9,640887.541857379,6.109027326287238,3.4273107687472537,1.5627647545649919,253437.4210423336,248713.2280618627,246457.1771812979,246457.1771812979
3.229284695868526e9,2.3866999026780326e7,4.694183446304414e6,3.2578458783416104e9,646675.181192636,6.2136154171207245,6.4345972785240235,3.635264544815299,250806.73493270905,234833.3967337199,225554.861188995,225554.861188995
5.579810916490487e8,1.1379306632362549e8,3.165202048352568e6,6.749393600210267e8,656113.4997236202,6.246715746074262,2.4846064483530244,1.858458316486983,254126.87576422543,251058.8593955114,250699.32767992324,250699.32767992324
2.5048704107433424e9,-1.343474515004073e7,4.695389576314519e6,2.496131055169616e9,685918.6394057764,6.532859562928424,4.9337123804212855,3.7721335376286924,253455.9790580643,244382.6367732817,242952.23565745575,242952.23565745575
1.2832542754480298e9,7.986870107105095e6,2.8959867637768495e6,1.2941371323189116e9,720735.3689134009,6.799449055775495,4.795232328634759,6.284424705823705,250862.4983937847,242171.00867070857,234870.97187783977,234870.97187783977
2.969603005550632e9,8.312330003000037e6,5.50609002380106e6,2.983421425577433e9,659248.2702360135,6.30072193435584,5.249365754214417,3.303775305226862,252304.19455787135,235606.75709435213,225351.210873706,225351.210873706
1.7454261141044235e8,1.6738186391507918e7,1.7510639139754812e6,1.9303186171592575e8,652187.8108888686,6.2134798973586935,2.3180132990824953,1.7216532475572484,254059.1400913906,250128.81356966624,248756.05051583255,248756.05051583255
6.747058244458079e9,8.676201855011036e7,3.515707404658005e6,6.837335970412848e9,698239.9559755303,6.611037470632439,6.83245847111377,7.2138136685000696,251784.1385917705,230652.1692883775,208262.61417438975,208262.61417438975
1.6292901539874659e9,1.000010832997388e7,3.481078840545049e6,1.6427713411579847e9,700276.9151049107,6.635507063098675,4.660812871923932,1.7479521385849273,253778.7363723582,247383.35766448776,239528.52236323233,239528.52236323233
5.517048614917307e9,6.211747200766219e7,1.9690412483701065e7,5.598856499408669e9,711476.9670884078,6.7197568598597055,4.515073018471069,3.2530063181563427,251842.19358754167,244746.27605868297,240050.12718242776,240050.12718242776
6.295586322598852e8,6.2541682995617695e7,1.788997163708625e6,6.938893124192115e8,635561.6167846541,6.083776038008809,2.988515759766121,2.0076444958845303,253072.98420741656,246211.36585335285,245345.88578924167,245345.88578924167
1.22852441440477e9,-1.6325600119358596e8,2.8277078463827698e6,1.0680961210575666e9,622831.2537108392,5.99237854114665,3.2361764211802293,2.384265255090025,253316.81512925384,247685.33818895527,245240.90754973987,245240.90754973987
2.2914953070404024e9,9.111807871797888e7,6.855139415565649e6,2.389468525173947e9,641465.9362189281,6.140773605145522,4.201088537274572,2.8985270782832084,252166.34632355935,245258.95251655232,242304.28596352265,242304.28596352265
1.1061476876842802e9,8.883683734271513e7,2.795531877621476e6,1.1977800569046166e9,605140.4487467804,5.834719982022943,4.0940305039779705,2.3408346124890222,252949.72531153768,246775.2539521247,242458.07748374937,242458.07748374937
9.3009737332521e8,6.2108062312337846e7,3.64414135555502e6,9.958495769931028e8,729839.847810192,6.8452096139339424,3.9131582802552427,2.958849977065877,251971.11886350712,245279.9985902853,242895.19247662972,242895.19247662972
8.041923815392823e8,-1.6211896699747808e7,1.660321484213135e6,7.896408063237476e8,613402.2986774655,5.888439146855012,5.092844488721482,3.7288815267975624,251875.905756157,243718.0600848625,236431.83868178815,236431.83868178815
2.6711680342954545e9,642749.0494121641,7.01735819098623e6,2.678828141535853e9,706565.6268632628,6.701369443183987,5.059886190775742,5.245329603127158,248506.93460204505,235011.711699033,228358.56971961824,228358.56971961824
6.298691438797213e8,1.1845057387056595e6,1.951187526727548e6,6.330048371451545e8,631580.1456084251,6.034496611839515,3.8451682008966905,3.149927838026081,253786.35270311948,247655.5541686899,245294.07784257413,245294.07784257413
2.338316237119991e9,4.4308311460408054e7,3.9712446149449744e6,2.386595793195344e9,644329.2892229864,6.169456189654339,5.123391658339833,5.296572977433878,246654.56194556475,237464.8952140438,227261.7305212701,227261.7305212701
1.688903928924218e9,8.955625356187534e7,3.417937852805274e6,1.7818781203388987e9,623958.0248825585,6.021655902796725,4.113206041470481,4.698833119857496,248225.54247162957,238355.6999869904,233491.0257180175,233491.0257180175
1.4820826922431638e9,-1.8233396714030795e7,2.4124778432057686e6,1.4662617733723388e9,626587.7749115969,6.02357613570339,3.9939349897671765,2.960823479719123,252996.01129908225,248203.4903730629,242841.7954860124,242841.7954860124
2.875036471094221e8,-2.596538180513042e7,1.4730533934430561e6,2.630113186977347e8,632178.4151427805,6.045428409557973,3.123880258602612,1.1807147979100643,253916.61203582183,248495.3263290958,246889.4471193798,246889.4471193798
1.608882356184742e9,1.5713444167485926e7,4.477895644788157e6,1.6290736959970162e9,612899.2069217975,5.8880148283264155,2.908184032063408,1.6258054555064405,253667.96416849748,250099.7541506221,248174.26754000815,248174.26754000815
9.323341297684306e8,8.559387467926359e7,2.5587757000100785e6,1.0204867801477042e9,707468.7601306586,6.714865021387835,4.250578948978152,1.9862048230853144,253054.6628397218,243339.8841098088,239283.04255782903,239283.04255782903
1.7989443180712862e9,5.893533421283948e7,4.303451484854254e6,1.8621831037689798e9,639618.6961847882,6.137942454621392,5.526115481923057,2.673848601393677,253391.05664919547,244628.78801044516,240358.5671468684,240358.5671468684
1.0514048667776783e9,5.249645228134245e7,2.637541570182454e6,1.1065388606292033e9,632363.4805023618,6.068997698082196,2.9556814807000014,2.6821974920909177,252283.96287126245,248440.39188857365,245679.3980166631,245679.3980166631
9.316047533592144e8,5.927451786691239e7,3.6964648336149175e6,9.945757360597416e8,655847.0293802966,6.275475041767455,3.7596949979390812,2.546217088846909,252900.06200182787,248562.79406351905,246532.74738812263,246532.74738812263
1.4154426453466375e9,-1.822914744765843e8,3.9697712291984227e6,1.2371209420992517e9,630129.2478459429,6.067193861990473,4.740444769230144,2.013299736047481,252667.51265941444,245231.5545710808,239126.4499900328,239126.4499900328
3.6644315951032424e8,612498.3933329608,2.3543943638788825e6,3.694100522675361e8,569063.3192233036,5.461587591583662,2.7718749140348655,2.2649015668815298,252785.7141902336,249647.92111049153,248925.67057619983,248925.67057619983
1.2360961538898828e9,-3.3024277939695034e7,2.2601358396363035e6,1.205332011789824e9,698087.6583312356,6.620556564221394,5.307490625764393,4.004759404720604,250240.45868502813,241188.69846774655,227769.21836584352,227769.21836584352
2.966595092251479e8,6.3356937631602265e7,1.675053554977133e6,3.616915004117273e8,644966.8208053149,6.155653851738368,2.3269503818617814,1.3679125271082262,253483.77175594657,250254.94937157977,249638.87876561936,249638.87876561936
4.884067872593113e9,1.2147292562158869e8,3.95575266176951e6,5.0094965508764715e9,663415.005041506,6.340951979367196,5.4491817010725025,3.4905493833748706,252578.9699773569,242230.58709956423,236463.59636642833,236463.59636642833
9.207696415290794e8,-1.676827553967193e8,2.275653340624768e6,7.553625394729849e8,601780.3539929012,5.803805924169913,4.949348657478199,3.935291539578771,250191.943351598,243050.1087294312,235606.73846280083,235606.73846280083
9.747428820570356e8,2.0904281990532223e7,5.78129805348322e6,1.0014284621010511e9,673622.4546231,6.39964193774107,3.1396396225246876,2.1317749117264984,253745.11224557343,248501.2013565127,247709.47734550163,247709.47734550163
2.989113386773299e9,1.483647688207035e8,5.594427219574098e6,3.1430725828135767e9,719526.991681821,6.8070997906837984,3.799238408621404,2.489265322755593,252922.3606755422,245439.14207855225,242068.0171007303,242068.0171007303
1.9820999649641914e9,3.3980397093654275e7,3.2441819100030386e6,2.0193245439678485e9,718650.7087778328,6.7813136030672805,5.495254200890572,3.3580342552627647,252231.70742295243,241727.95442101505,225807.23021807536,225807.23021807536
1.355495089479435e9,1.2712457722296802e7,3.2661305197199145e6,1.3714736777214515e9,617792.2806674696,5.968438195591798,6.760801939219286,4.52262883299656,251361.59771061965,234516.02754050837,227354.12100012176,227354.12100012176
2.067293174775964e9,9.36323144751448e7,5.78446137636583e6,2.1667099506274743e9,571132.198026302,5.486464439466108,3.215557906550674,1.3564412548986495,253546.6065146605,246492.86628408296,242120.87939205492,242120.87939205492
1.3654917053678355e9,-8.825761902591202e6,3.3633278647767673e6,1.3600292713300211e9,618524.0456726127,5.9526010613668685,3.790914536380548,2.7517715719874376,252770.10295301108,247026.0589734724,243228.81943601303,243228.81943601303
1.0740023323229542e9,5.493521107150219e7,1.8492065749934253e6,1.1307867499694498e9,667891.1973980395,6.380223259709222,5.370888371442139,4.622941305442337,250598.95038274676,243106.7760144114,232838.5372553224,232838.5372553224
1.503122869261319e9,1.9820622186567623e7,3.736796598254291e6,1.5266802880461407e9,624525.8511839223,6.012841074699368,4.4047160719727945,1.945165184380042,252954.4582310972,246980.35447156697,244827.6795674044,244827.6795674044
7.440038029614565e8,-2.8003892296396635e7,1.9221350845084917e6,7.179220457495685e8,682910.7381674818,6.543746729410197,5.106451295517009,5.918620786086337,249873.4419909962,240277.50782642292,231582.28192458223,231582.28192458223
2.3879375595626104e8,-3.8088956055625044e7,1.526649727575686e6,2.0223144962821168e8,626590.8183265605,5.9961215750421015,2.56252469973043,1.8417120025570672,253573.63031820033,251137.4297156928,250847.51304320447,250847.51304320447
1.3314447517107687e9,5.021525662141717e7,3.866416008753655e6,1.3855264243409395e9,615648.5656591083,5.924609732878686,5.4323840993884,3.1113469882932536,251079.04746844948,242225.43152931513,239712.68033432055,239712.68033432055
2.641911643092754e9,-3.96933809496336e7,4.548315861718579e6,2.606766578004839e9,747114.6476860191,6.997536570902531,5.764477319203102,2.4882961192176936,254037.65751672335,236209.74677943793,225542.27697497184,225542.27697497184
2.1084086428020105e9,-9.432381048175104e6,4.935222665376395e6,2.1039114844192119e9,673613.3723314157,6.419242110674997,3.681667716474061,2.5766434628783723,252141.48323128856,244394.43913646857,241327.64731365844,241327.64731365844
1.2482552864658034e9,2.615159960936368e7,3.057789418976436e6,1.2774646754941437e9,629479.5471805234,6.048074698037897,4.553884654955715,4.335563566932034,249814.79940419743,239199.8736520093,236365.87342055843,236365.87342055843
1.0207592306760919e9,679032.0098713379,2.507707887343111e6,1.0239459705733064e9,654824.9094278973,6.263574423817788,4.837435573817039,2.473851797794146,251949.2889397157,239412.73530877076,232747.1909435414,232747.1909435414
3.344680377521654e9,1.7639008007787522e7,6.366004746430915e6,3.3686853902758727e9,630122.994659596,6.098438489471592,5.124169641823755,3.21405071622148,252302.51964231252,239401.0228705044,231638.4589514981,231638.4589514981
6.008137411339656e8,-2.261079758106804e7,5.652177164773871e6,5.838551207176714e8,702569.1592504093,6.6066731616679455,2.525995299096566,2.2725927273068804,253472.90228413223,249511.14285487705,247889.15794399352,247889.15794399352
6.372376414303105e8,1.0764579181643848e8,3.066655534733211e6,7.479500887814821e8,619702.0778631066,5.949273148369635,3.312582427317165,1.7478237166087651,253375.60942724327,245588.0258312681,243237.9286171804,243237.9286171804
2.3753125703789864e9,1.532436072152795e8,3.3172570118944496e6,2.53187343460616e9,633159.5067983237,6.093317085720464,4.632271534384442,1.7938052476756194,252990.10516703615,243774.70126433793,238594.3972372788,238594.3972372788
9.848629902352709e8,9.53716084784427e7,2.348085854667935e6,1.0825826845683813e9,599906.2611561017,5.743552589412186,4.303859016927824,4.440656699607397,252650.24879585308,245511.62715614273,242636.3813015815,242636.3813015815
6.42242757629869e8,-1.0775144079963883e7,2.1994733707298734e6,6.33667086920635e8,661280.3219885764,6.341619763682862,5.007676104898453,3.771551301486677,251415.32595587207,245073.44373160528,241755.4992008686,241755.4992008686
5.611076520562956e8,-4.4149709815959595e7,1.6584818837801311e6,5.186164241241162e8,634419.6659082738,6.09418090899192,3.5970718416895435,2.383445967572075,253761.87558899785,248277.4235592712,245897.63045285633,245897.63045285633
1.5602742453233159e9,3.1074339942111652e7,5.763450741018018e6,1.5971120360064456e9,639678.2425838961,6.131708121723888,3.7208226480463558,2.462066600402216,250730.5533112392,242678.2602361804,240461.169851401,240461.169851401
6.53434146626262e8,-9.271132354681335e7,1.694357694459103e6,5.624171807739077e8,710377.67096791,6.755685635059244,4.844163266022617,2.4310931553351995,253207.027267994,237505.57483751056,232030.3824674794,232030.3824674794
1.237657816847647e9,-4.909475349489296e6,6.017273429734698e6,1.2387656149278924e9,642184.3636991507,6.144231212511144,3.2907725030663135,3.137641745645842,252679.3161706837,248158.2999791341,247706.7803912123,247706.7803912123
2.357823946667561e9,2.3744537439455926e7,6.039666135340009e6,2.3876081502423573e9,676801.041696173,6.433257020224072,4.194294231660436,1.9131314062209843,253695.5963917314,244519.1681367803,241333.4183092268,241333.4183092268
1.3759656491396315e9,3.853690059440816e6,6.833814556147831e6,1.3866531537552202e9,588802.625996405,5.640847598853041,2.9228217875302844,1.655315456031712,254204.03394148365,248887.06115265036,247605.6219942415,247605.6219942415
6.936932985380994e8,7.578865615638761e6,1.9749917337966529e6,7.032471558875347e8,705308.7190614679,6.649472225523251,4.517269292321365,4.769739712426104,250685.68423997113,243646.73592430155,239860.98655533176,239860.98655533176
8.612175030907819e8,8.036175667562366e6,2.5607044140846003e6,8.718143831724288e8,679670.3568834234,6.463337960389149,5.7170737321696175,4.292040696228242,251423.40951958235,236605.13581338248,225307.586751629,225307.586751629
